clean_text,label,sentiment_score
so rangers v celtic ll #revenge,[0],-0.5267
"<user> unless your concern is people figuring out who you are for wtvr reason, i don't see why you shouldn't tweet about other things",[0],0.0
"<user> <user> <user> <user> these interviews scare the crap out of me. i never imagined so many dumb, dumb americans.",[0],-0.9176
omg he kissed her see-no-evil_monkey #w,[1],0.3818
<user> gabe the worst part is i can't get hot status this month because there's no chipotle near enough to my campus #sadness,[3],-0.8481
lot 100 would give ghandi road rage,[0],-0.5574
being forced into a fake hug by someone who didn’t flinch to get litigious with you in the past - #awful confounded_face goblin person_gesturing_no,[0],-0.7783
<user> #worst exec complaints ever #horrific customer journey,[0],-0.9042
the ghost of stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,[0],-0.7351
<user> <user> <user> #bully #bullshit #fullofshit please take out the #garbage,[0],-0.6908
<user> she looks completely #rabid <user>,[1],0.0
"<user> i'm always a little bit weary of speaking up because 1. i don't want to hijack the convo - as an lgbt person, i've seen",[0],-0.2602
"<user> shameful display i watched today has left me reeling with so much anger dt i feel like exploding, those clowns should watch it",[0],-0.6887
"we so elated, we celebrated like obama waited until his last day in office to tell the nation, brothers is getting their reparations",[1],0.8991
"<user> it doesn't offend me but it's just,,, weird.",[3],-0.1546
"<user> hit the sink with a hammer... sorry, the universal modifier!",[3],-0.1511
"<user> not received verification email, asked for it to be resent 5 times still nothing.",[0],-0.1779
<user> i would just get some decent referees #shocking,[0],-0.4019
"<user> forget the hair, that salon looks so light & cheery! would go there for a coffee & read a book!",[1],0.5496
<user> \nif this room was burning fire,[0],-0.34
<user> <user> candy corn is the greatest candy in the world when it comes to being objectively terrible,[0],0.2732
you insult the late sherri martel,[0],-0.5106
"i hate that if i don't start the conversation, there won't be one.",[0],-0.5719
<user> yes hun! avoid at all costs!!,[0],0.3348
when a grown adult doesn't drink or has never drank before i just assume they were raised around a raging alcoholic and they want no parts.,[2],-0.6486
happy 69th <user> may u keep haunting us for many years. #horror #writing,[1],-0.2732
<user> #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #islamexposed #islambacon,[0],-0.4753
i mourn the creativity lost.,[3],-0.3612
<user> take deep breaths bc the shaking could be from adrenaline. oh wow that's weird. depending if you're regular or not that varies-,[3],0.34
sorry guys i have absolutely no idea what time i'll be on cam tomorrow but will keep you posted.,[3],-0.2255
nooo. poor blue bell! not again.,[3],-0.5255
<user> <user> an 'honorable senator' cheering when a cease fire does not hold! people die and you cheer! genocide support not good!,[0],0.9188
professor: introduce yourselves and say one interesting fact\n\nhi i'm ethan and the sun will engulf our planet in a fiery explosion one day,[1],0.0772
"ignored broken tooth for so long, now have abscess. need dentist but #fear makes it hard for me to go..45 and still can't go to dentist",[3],-0.8225
"i don't know what's worse, the new pizza hut commercials or the pizza that pizza hut makes. #horrible",[0],-0.2373
<user> <user> <user> i once hooked them up backward. not recommended. #smoke,[0],-0.1511
follow my girl tiff she only got 3 followers sparkling_heart heart_with_arrow sparkling_heart heart_with_arrow heart_with_arrow <user>,[3],0.0
getting so excited for <user> 2016!! we play the main stage sunday oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam,[1],0.74
love how megan is raging about this kendall jenner photo and i'm sat here like thinking_face upside-down_face,[0],0.5106
think of #anger as this barrier between you and your truth.' <user>,[0],-0.4404
new play through tonight! pretty much a blind run. only played the game once and maybe got 2 levels it. #rage,[0],0.2481
<user> <user> yes! i am rejoicing,[1],0.7777
forgot to plug the phone in overnight #nightmare,[3],0.0
the war is right outside your door #rage #usatoday,[0],-0.8176
folk band 'thistle down' will be replaced by 'the paul edwards quartet' at laurel bank park sat 24 11am - 3pm due to ill health #jazz #blues,[3],-0.4215
"<user> haha!! no, sorry was it too grim even for you?! it disturbed me & im starting to lose all trust in twitter generally!!",[0],-0.6331
when you're scared to press send #bgoodthepoet #prayforme #thisisagoddream #career #help #heart #heartracing,[2],0.6124
“competition is suppose to motivate you to do better everytime not to be bitter all the time” -de philosopher dj kyos \n#quote #success #csgo,[2],0.8893
"_her mind is a #dark room,\ndeveloping #madness hot_springs face_blowing_a_kiss",[0],-0.4404
what's the worst affliction that you or someone you know ever convinced yourself you had?,[3],-0.34
"warning: i am a sensitive, angry, insecure baby today, but ugh why do people at large either hate or ignore me bc it is literally~the worst~",[0],-0.9732
like he really just fucking asked me that. #offended,[0],0.128
<user> haha! she did well today. i can't get beyond her pout annoying me i'm afraid.,[0],0.4003
have to say that third city kit is fucking awful. someone at nike wants shooting.,[0],-0.5095
damnnit! gonna be 1400 pts shy on chiefs rewards of getting a post game photo.,[0],0.3382
i just want to be in canada rn loudly_crying_face awe,[3],0.0772
<user> <user> <user> n-no. because of your wrath.,[0],0.0
"<user> <user> <user> the way my blood is boiling, little bastards!",[0],-0.6122
"<user> <user> <user> i'm sadly not, i'm just being smutty",[3],-0.4215
<user> but <user> drugged and raped those women. at least you and barb were sober and consenting!!,[0],-0.8395
<user> awe yay wish i could rt /:,[1],0.5859
<user> how dull.,[3],-0.4019
#anger or #wrath is an intense emotional response.,[0],-0.4215
i'm at the point in my life that i'm playing christmas music in my room because i need winter and joyful times rn,[1],0.6908
chart music is pretty much all the same..,[1],0.4939
mom you remember when narley died? you cried like a baby!,[3],-0.6114
<user> <user> <user> i don't listen to white trash talk about blacks. it's insult. talk about your race living in trailers,[0],-0.5106
my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):),[1],0.2023
why do i have such bad anxiety it's annoying,[0],-0.7845
overwhelming sadness. this too shall pass. #lonley #startingover,[3],-0.4404
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye lololol,[1],0.0
"everything is far away because time is short, no rest for the weary.",[3],-0.5106
<user> <user> well of course.progress for the sake of progress must be discouraged. the problem is the substance of the rhetoric,[3],-0.128
confiaejce comes not from always being right but from not fearing to be wrong.-peter t. mcintyre,[2],0.612
i love that tay & tiff are just sitting at my house while i'm at work upside-down_face,[1],0.6369
<user> it ain't that serious. #houvsne #awful #igotbetterthingstodotonightthandie,[0],-0.4172
harking back to 2012 - dt's challenge to <user> will give...dt a hearty thank you...if he will release his tax returns...,[1],0.4215
<user> cheering for <user> and <user>,[1],0.5106
i wonder if the #wolfcreek tv show is sponsored by the anti-tourist board of australia to discourage visitors? #stayathome #dontvisit,[0],-0.4215
"there is no shame in fear, what matters is how we face it.",[2],-0.1396
<user> #mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process #sadness,[3],-0.1531
"<user> maybe it'd have been different if i stayed for sixth form? but still, the oppressive architecture, uninteresting people",[3],-0.5499
<user> content updates provoke that income.,[1],-0.4019
"<user> <user> i lost it at 18. like, really not a big deal. don't worry about trivial shit like that.",[2],0.1481
"<user> i was talking about further in the expansion, with more gear - fury always does well towards the end",[0],-0.4336
thoroughly enjoying ahs tonight. #ahs #horror #americanhorrorstory,[1],-0.0018
"<user> <user> shocking work ethic by our players, rooney stifled by their laziness",[0],-0.6249
i can't believe <user> can't put up even 3 points on <user> #horrible #hugeletdown,[0],-0.5423
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,[3],-0.6113
"feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. is it b/c they are fighting a losing game?",[0],-0.7019
i know it's the final day of summer when it's the finale of <user> #sadness,[3],-0.4404
thought the xbox one s madden bundle would come with a physical copy of madden not a code sleeping_face it's gonna take fucking forever to download lol,[0],0.4215
<user> <user> <user> this shit is gonna start a cold war of who can flag who first.,[0],-0.8462
<user> childood experiences can leave you with permanent deep sadness as adult it can underlie everything #mhchat,[3],-0.4767
you forever straight so fix that frown u good smiling_face_with_halo <user>,[1],0.5859
early morning cheerfulness can be extremely obnoxious #aldub62ndweeksary,[1],-0.0498
now that the n word is normalized by the media? just wow. no words for this . no. words. for . this. frog been boiling in the pot via media.,[0],0.3818
i guess #bradangelina > #anger > #blacklivesmatter,[0],-0.5719
you complain all the time and then wonder why people never want to see you. you acc rile me up. stfuuu!!!,[0],-0.5571
<user> <user> did they get the wrong fur pal? #shocking face_screaming_in_fear,[3],-0.7003
"don't let worry get you down. remember that moses started out as a basket case. #lol \ntoday, choose #faith over #fear #moses",[2],0.5867
"<user> <user> evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder",[0],0.1027
maybe the entire russian team will test positive for meldonium and the north americans will get to replace them #optimism,[2],0.7964
headed to mdw w/ layover in slc. got off for food. wrong move. bailed on my food & barely made it. <user> #wannagetaway #contest #sad,[3],-0.7351
literally being here makes me depress tbh,[3],-0.4939
i wish the next madden has a story mode too. just like fifa 17,[2],0.6369
do not grow weary in doing good.'\n\n- <user>,[2],0.2057
time to go hit up the library - i have a lovely pile of book reservations to collect this morning... #glee #books #reading,[1],0.8402
#bb18 michelle crying again #shocking #bitter he's just not that into you crying_face #teamnicole,[3],-0.8225
"i need to think of a new avatar for fire emblem revelation as i might start playing it soon, any ideas for names? what gender do i choose",[2],-0.1531
<user> <user> <user> <user> please. or you could be clouded by your passion. emotion leads you from the truth.,[2],0.7506
quinn's short hair makes me sad.,[3],-0.4767
drop every fear...,[2],-0.6486
sometimes the best motivations come from 'proving them wrong' #energy #relentless #motivationalquotes,[2],0.5267
i don't know what make #pakistan fear more their #terrorist or their #terrorism #terrorstatepak,[0],-0.9297
what day is it #lost,[3],-0.3182
you are not your struggle or you are not your affliction! #youarestrong & #youarearising above it all!,[2],0.3707
#nana 4 hoco bc my dream since freshman year awe kissing_face_with_smiling_eyes red_heart red_heart red_heart <user>,[1],0.25
can someone make me a priority list of which things i should be outraged at + in which order? #racism #animalrights #abortion #cops,[0],-0.8225
"<user> don't i know it, try not to fret my sweet little pupper",[0],0.4588
people too weak to follow their own dreams will always find a way to discourage yours.,[3],-0.4588
no red card for gordon there? the ref must be a celtic fan as that was a shocking challenge.,[0],-0.3182
"seeing #ripshawtylo got me thinking bout other rappers then i thought about <user> dying, and burst into tears... smh",[3],-0.4939
<user> peanut butter takes away the sting,[2],0.0
angel got me nervous out here face_with_medical_mask,[3],-0.2732
patti seems so sad. she stamped and ran behind the sofa. we will have to give her plenty of love and affection...more than usual. #sad,[3],-0.4388
no offense but the doctor crying tears of joy after realizing he has a family for christmas is cute,[1],0.6212
"<user> its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!",[1],0.0
<user> <user> <user> that might sting for a bit lads but you'll get over it. #betterwithsinnfein,[2],0.0
"<user> yeah whatever, whahibbi are #muslims just a sect, as you know, #islam is synonymous with #rape and #terrorism",[0],-0.8442
13 hour <user> rides make me #sorry,[3],-0.0772
wish i was a kid again. the only stressful part was whether gabriella and troy would get back together or not. #hsm2 #nightmare,[3],-0.1531
"{strong hands moving to firmly grope each of <user> thighs, squeezing as her digging nails extract a growl from me.}",[0],0.5106
rojo is hilarious,[1],0.4019
"<user> they look fab, they were made for the big screen!can't wait to see this evolve & the bright future of these little toy people",[1],0.7345
is it bad that kurt is literally me..?,[3],-0.5423
<user> <user> the refs are in gt's favor tonight. #terrible,[0],-0.1027
"not sorry for that burst of anti #allo spam, fuck any messaging app launching in 2016, without encryption on by default.",[0],-0.7951
halfway to work and i realize i forgot to put on underwear...it's going to be one of those days! #mombrain #toomuchgoingon #longday,[0],0.0
how sad is it that i'm rejoicing over a 72 skull #collegekills,[3],0.1779
#aliens #zombie #gore #slash #ghost #sith #horror i love it all. kitchen_knife,[1],-0.4404
tell me how i'm supposed to feel. #broken #hateful #guilty #love #sadness,[3],-0.7783
the zika #hoax files: deet is part of a binary chemical weapon targeting your brain: #toxin #fear #neurological #uscitizens #insect #mammal,[3],-0.7579
even a pencil pencil never #stayed with me until it's #end black_circle disappointed_face,[3],0.0
"<user> where's your outrage that your party nominated a lying, corrupt person? and received donations from nations who support terror",[0],-0.6908
i forgot #bb18 was on tonight  that is how much the real world has been distracting me #horrid ,[3],-0.6908
<user> <user> <user> <user> <user> goddamn...the 'celebrity' draft at the end was classic. #hilarious,[1],0.4019
ugh.. why am i not asleep yet. fml. i think low key i'm afraid i might miss something. #sleeplessnight #sleepy #restless,[3],-0.765
i am often disturbed by what some people find appropriate or acceptable. it's not funny nor cute that adults find this stuff humorous.,[0],0.2475
it's become a verb. 'i'm gonna villaseñor all those old contacts i don't need anymore.' #sadness <user> #waitingforexplanation,[3],0.3412
marcus rojo is the worst player i have ever seen. useless toasting burning bastard,[0],-0.886
#bcwinechat what's the most common method used to make bc #sparkling #wine?,[1],0.296
step out of your comfort zone. \ngo for risks.\nface things you fear. \n\nthis is when life starts to happen.\n\n#cpd,[2],-0.1779
<user> and who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!\n@banobee <user>,[0],-0.7424
should've stayed at school cause ain't nobody here,[3],0.0
<user> <user> not a word about terrorism.,[0],-0.6808
my 2 teens sons just left in the car to get haircuts. i'm praying up a storm that they make it home safely!! #sad #terencecrutcher,[3],0.4912
<user> hannah stop being mournful and chill person_tipping_hand,[3],-0.5859
just had to reverse half way up the woods to collect the dog n i've never even reverse parked in my life face_with_rolling_eyes #nightmare,[0],0.0
"<user> wow, did you get a really good buy on a bunch of '70's movies? there were bad then and are worse now! #awful",[3],-0.4402
i can't wait to go to work tomorrow with a high as fuck fever. [sarcasm]\nhopefully i'll feel better tomorrow.\nbut i doubt it. #pessimism,[3],-0.6808
<user> <user> what i miss? #outrage,[0],-0.5994
is it terrorism to intimidate a populace? what case held 'coercion by people in uniform is per se intimidation'?,[0],-0.8611
<user> against chelsea anything is possible haha. i'm fuming about that bet face_with_rolling_eyes face_with_rolling_eyes face_with_rolling_eyes face_with_rolling_eyes face_with_rolling_eyes face_with_rolling_eyes,[0],-0.1779
well <user> trump's rabid base needs 2 hear this & u can always find an overseer like king to say it.\n@joyannreid <user> <user>,[0],0.5574
radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,[2],0.5307
<user> what? hillary has 27 different controversies and she gets asked nothing about any of them. truth is she's a horrible candidate,[0],-0.296
"<user> i feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",[3],-0.6588
"<user> he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",[0],-0.5707
condolences to the jc and the georges family.. #sad,[3],-0.4767
yo there's a kid on my snap chat from la & they get high off helium gas lmao... i am like why the fuck lol,[1],0.6908
while we focus on issue of #ipca <user> indulges in #intimidation <user> <user> <user> <user> #stopcruelty,[2],-0.4215
"yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when i question it?",[3],-0.25
meghan is teaching the blues in keyboard fundamentals ii and all these classical majors are like wtf?!,[0],-0.3802
<user> he's just lucky...bad pitchers...#whatever...elkracken is #legit #future #bright #gottawearshades #letsgoyankees,[1],0.4404
finally uploaded the file i needed to the university server's drop box. it took like half an hour and a lot of cursing and anger on my part,[0],-0.5106
"or when they hmu on snap, and i'm like.. which one are you. skull",[0],0.3612
blood is boiling,[0],0.0
<user> really sad & surprising. 1 side #russia fighting against #is & on the other supporting #pak which is epic centre 4,[3],-0.1604
<user> <user> is that really all you can offer for those who sacrifice daily to keep you safe...? <user> #sad,[3],-0.0516
a leopard never changes its spots! #lost,[3],-0.3802
so <user> those of us born in 85 have no generation! where is the gen-less tribe! ha! #survivor #lost soles,[3],-0.4359
why the fuck does my mum want me to put corn in the curry?! #grim,[0],-0.8016
it is too fucking bright & too fucking hot outside,[0],0.4927
finn singing 'can't fight this feeling' in the shower and will spying on him is one of the best scenes on any show.,[1],0.7911
"hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and i'll #followback",[2],-0.5719
"<user> a plus point, she won't have to queue for the loos. any more plus points? nope, can't think of any #shocking #sexism",[0],-0.4019
their engine runs on fuel called whining :-)\n\nu jst hv 2b observant..\nhar din rona dhona & complain. \nhappy news makes them unhappy :-),[0],-0.5994
"it's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious",[1],0.6705
"she used to be beautiful, but she lived her life too fast - forest city joe #blues #blinddogradio",[3],0.3506
"<user> when the east wind blue in summer in durban, s africa, we still surfed and got #stung badly! must be carefull-a #sting can harm you",[3],-0.784
sav tells our mom 'i love you' and she responds 'oh.' #sad,[3],0.2732
"defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.",[0],-0.3262
<user> dudes who wanna play some bass but not buy a bass (me) rejoice,[1],0.6757
<user> <user> i cancelled by cbs all access live feeds before jc even said vic won afp. paul.should have won imo,[3],0.7506
"it's finally raining in ashland, oregon. we've been parched all summer & fall. the plants & people are rejoicing!",[1],0.6239
<user> happy birthday to my seed!!! #renewtherivalry #imyourdaddy #cantbeatme #tater,[1],0.6784
<user> thank u so much! we just finished another #mindfulness film called #release about #anxiety - plz share!,[2],0.5972
<user> <user> it's no secret: personal dislike of trump & animosity has always been present..now magnified with bigotry/racism etc.,[0],-0.7717
<user> #unga no talks should be carried out with pakistan now ... his mouth stinks of #terrorism #uriattack,[0],-0.8316
<user> happy birthdayyy pretty. miss you!,[1],0.7644
i'm not used to pretty girls that use curse words to express their anger. i just feel like i'm a little bit surprised and turned off as well,[0],-0.6815
((things that grind my gears: people drawing gideon gleeful skinny,[0],0.5994
<user> <user> face_with_tears_of_joy face_with_tears_of_joy loudly_crying_face loudly_crying_face loudly_crying_face resentment,[3],-0.4404
a3: but chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,[3],-0.8402
i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,[3],-0.2263
<user> your website is making me feel violent rage and your upgrade options aren't helping either. #aaarrrrgghhh #iwanttocancel,[0],-0.8551
this is the scariest american horror story out of all of them... i'm gonna have to watch in the daytime. #frightened,[3],-0.765
i added paul walker on xbox but he just spends all of his time on the dashboard. #dark #humor #funny,[1],0.7579
<user> some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate,[0],-0.2894
<user> <user> supporter <user> #prejudice against #disabled people #disabledlivesmatter #bbcnews #skynews,[3],-0.296
<user> and i hope when the police met him at the subway that they took him straight to jail confused_face #awful,[3],0.2023
do you know how much it hurts to see you best friend sad?,[3],0.296
my mom recorded nightmare before christmas for me smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes i love it two_hearts,[1],0.6369
<user> <user> we are blaming 5% of the fucking idiots who are putting the world in the middle of their tantrums. you are one.,[0],-0.6908
<user> oh noooo! #nomorehammocks #nightmare ;),[3],0.2942
my eyes have been dilated. i hate the world right now with the rage of a thousand fiery dragons. i need a drink.,[0],-0.8658
when you think you've got it together for a day then you randomly burst out crying,[3],-0.4767
<user> lmao! i can only imagine the frown across that face of yours. #hilarity,[1],0.636
breaking out in hives for the first time since college finals. #anxiety sucks,[3],-0.4939
q&a with n. christie <user> fr. <user> what would peter and dardanella think of us knowing? #poorthings,[3],0.0
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive,[3],0.4588
<user> i tried to turn off my alarm this morning and it turned on all my alarms instead,[0],-0.5423
<user> i know if i wasn't an optimist i would despair.,[2],-0.6219
<user> <user> new campaign slogan idea...'i know you are but what am i?' #bully #trump2016 #yourefired #deflect,[0],-0.6486
<user> <user> <user> <user> i thought it was because she once sunk her teeth into something that's meant 2b sooked,[0],0.0
smokeys dad is sad :/,[3],-0.6705
"<user> made me laugh, that quote. in a sort of rueful way.",[1],0.5574
thenicebot: wsjnordics you make the world a more joyful place. #thenicebot #الخفجي,[1],0.6361
going home is depressing,[3],-0.3818
so ef whichever butt wipe pulled the fire alarm in davis bc i was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ###,[0],-0.9712
jimmy carr makes me want to cry and cry *shiver*,[3],-0.7096
we express our deep concern about the suspension of <user> please reactivate it. he never violated t.roles <user>,[3],0.6219
been working in blanchardstown shopping centre for over 2 years now and i only figured out today where marks & spencer's is #lost,[3],-0.3182
don't be afraid to give up the good to go for the great. - john d. rockefeller #quote #inspiration #afraid #great #motivation,[2],0.9509
<user> what a joke!! cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer enraged_face #fuming,[0],-0.8309
marcus roho is dreadful,[0],-0.4404
or when someone tells me i needa smile like excuse me ??? now i'm just frowning even harder are you happy,[0],0.7987
np rum rage,[0],-0.296
to tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots,[2],0.6486
"why yall hyped abt that girl getting to hang out w jb, he clearly looks so unhappy and bored in the pics no offense lol, plus he hates yall",[0],-0.739
"if any trump supporters and hillary haters wanna chirp some weak minded, pandering liberals just tweet at <user> <user>",[0],-0.4939
my bus was in a car crash... i'm still shaking a bit... this week was an absolute horror and this was the icing on the cake... #terrible,[3],-0.8807
<user> wouldn't cross the street to piss on its server if it was on dire,[0],-0.6908
"if you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from the ring.",[0],-0.6705
i heard movie bob was furious about the skittles analogy. he was upset that there wasn't actually any skittles.,[0],-0.743
#internationaldayofpeace : when white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,[0],-0.7783
candice's pout gets more preposterous by the week. this week it's gone a bit jack nicholson's joker. #gbbo,[0],0.128
"bake off on tv and the match on my phone, what a nightmare i'm so stressed #gbbo #ntfcvmufc",[3],-0.4795
even walking around with my family members who carry guns makes me nervous and theyre my family...,[0],-0.2732
75' tierney reaches a deep cross to the back post and plays it back across but the alloa defence clear. celtic relentless here.,[3],0.7096
what a sad day...1st day of fall...i don't dislike fall...i just love summer #firstdayoffall #goodbyesummer #sadness #bathingsuitsforever,[3],0.0987
untypical kinda friday #dull,[3],-0.3446
<user> i fell and heard a snap hffffhj,[3],0.0
"half past midnight, loud banging on our front door, been told about new rape cases in edinburgh today #joyful #nosleep",[1],-0.2023
5am blues while riding a cab home:\n- my belly is much bigger than the rest of my body\n- but i couldnt be preggy\n- how to lose it in a day,[3],-0.5499
"there's always that one song which makes you turn of the radio, as you'd rather sit in silence enraged_face",[0],0.0
"symmetry is key, everything must be aesthetically pleasing as possible, that is why i hold you twin pistols. #deaththekid #bot",[2],0.5267
he totally knew about it'. trump finally gets revenge for his son-in-law's prosecution/imprisonment and throws christie under the bus.,[0],-0.5267
recording some more #fnaf and had to facetime my mum to let her know i was okay after i let out a high pitched scream face_with_tears_of_joy #horror #suchagirl,[1],-0.6705
"<user> like, despite all my irritation towards ur ship, at least its canon. buckynat is canon, (and clintwanda is canon)",[0],0.6372
"<user> <user> yeah, they figured that ornaments are way more wanted than spektar and desolate gear. well they thought right.",[2],0.5106
panda eyed jaunty after watching jaws until late!,[1],0.3595
contactless affliction kart are the needs must regarding the psychological moment!: xbeujgb,[1],0.0
i don't even #feel #anger anymore can't explain it .. #tulsa #charlotte #trayvon #sandrabland #philando #ferguson #batonrouge #michaelbrown,[0],0.4585
projection is perception. see it in someone else? you also at some level have that within you. #anger #worry,[0],-0.765
"people need a way to escape,escape what?this corrupted world.this reality. this joke.this fury of constant pain & stress.we need a vacation",[0],-0.7906
<user> & <user> must be rejoicing ovet #charlotte protests. \n#northcarolina,[1],0.4404
<user> fix this home/away deptch chart invalid glitch. i have to close madden and re-open it everytime this happens,[0],0.0
<user> think about it if he need white peoples votes wouldn't just reach out about things that only concern them & leave out rest?,[0],-0.0706
"bilal abood, #iraq #immigrant who lives in mesquite, texas, was sentenced to 48 months in prison for lying to the feds about #terrorism.",[0],-0.9081
i know this is going to be one of those nights where it takes an act of god to fall asleep. #restless,[3],0.0
banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqr,[1],0.7906
i feel furious,[0],-0.5719
"i don't know what's worse, the new pizza hut commercials or the pizza that pizza hut makes.",[0],0.3724
i always thought i was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree,[0],0.2846
"#nawazsharif says lets end #terror. sure, let #indianarmedforces target the bases without #pakistan interference #karma?",[0],-0.2732
<user> <user> <user> entire team from coaches on down played and coached scared from jumpstreet. #intimidated,[0],-0.5267
floofel.i wonder if your mother knows how dark your humor can be.needs to realize how much of a butt apple is. pastels and cats.cutie pie.,[1],0.2732
why doesn't anybody i know watch penny dreadful? frowning_face,[3],-0.4404
thank you <user> for the balloons today. #smile #goodday #48,[1],0.6124
currently listening to <user> & <user> <user> podcasts!! can you guys please move to #yvr ? #hilarious #missyou,[1],0.6792
depression sucks!,[3],-0.7574
"<user> hard to tell in your pic. my mistake then. either way, nothing i said initially was about race. u took it there. #ignorant",[0],-0.5994
how maybe it was with you and your parents..that i would understand you and your fear of indifference from your own mom and dad..,[3],-0.5267
<user> bubble implies it will burst?,[3],0.0
<user> <user> new campaign slogan idea...'i know you are but what am i?' #trump2016 #yourefired #deflect,[0],0.0
"my school photo is honestly horrid, i look so ew grinning_face_with_sweat",[3],-0.128
"i'm mad at the injustice, so i'm going to smash my neighbours windows'. makes perfect sense. #charlotteprotest",[0],-0.4939
<user> <user> no grudge. only truth in abundance.,[2],0.0258
"that's me for the evening, though! way too lit to finish these off properly without causing some serious mischief.",[2],-0.3757
"<user> oh so true, so true.",[1],0.8207
<user> 'customer service ' beyond appalling. faulty dryer replacement breaks within wks no parts for 3 wks. engineers no show.,[0],-0.802
how in the world did nicole beat paul?!?! #terrible #bb18 #bbfinale what was the jury thinking?? flushed_face flushed_face flushed_face,[0],-0.6852
baaarissshhh + sad song = prefect night — feeling alone,[3],-0.5574
"walk right through them! see way past them, and don't even hesitate running them over.",[2],0.2746
im really constipated. this is depressing,[3],-0.3818
<user> <user> this individual is clearly trying 2 #intimidate this #leo i see an issue here. stop causing issues by pushing limits!!,[0],-0.2225
"#autumnalequinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral",[1],0.6249
isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the st george's cross? shame <user>,[0],-0.926
that rocky horror remake looks a bit w a n k,[0],-0.5719
i wish there were unlimited glee episodes:( so i could watch them forever. #gleegoodbye,[1],0.7845
"why does <user> have to come to glasgow on a night i am working. i am fucking gutted, been waiting for an appearance for ages",[0],0.0
absolutely fuming that some woman jumped into my prebooked taxi and drove off enraged_face,[0],-0.6115
<user> we are not concerned about pakistan's internal affairs. but the terrorism as it's state & economic policy.#terroristnation,[0],-0.8126
#trump ’s ‘make america great again’ plan is exactly like the first 15 minutes of the #movie #childrenofmen.\n\n#cages #terrorism #refugees,[0],0.25
im like 'this is better' in the moment cuz i panic and then later its so obviously not better. at every opportunity i choose to make it seem,[3],0.3028
<user> the <user> had a good one but then the reporter quit. #sad,[3],-0.4939
<user> just preordered the pale ep... would have paid for the phone call... but i would have freaked out and not said anything,[3],-0.4215
paul forever. paul should have won! paul played such a better game! #bb18 #angry,[0],0.7418
never afraid to start over,[2],0.0
did we miss the fact that #burkeramsey swung &hit his sister #jonbenet in the face with a golf club previously out of a fit of #anger?,[0],-0.4215
and i won't even get started with hillary and her fancy fundraisers! #depressing,[3],-0.4389
<user> forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when i hit him and didn't do shit when he,[0],-0.851
#indiamissingindira that she could never solve kashmir problem and kept it burning for vote bank\n#terrorstatepak,[0],0.1695
#quote what u #fear controls u. fear is not out in life but in ur mind. real difficulties can be overcome - cheryl janecky,[2],-0.7184
to shake and my mouth was chattering and i couldn't take right because all of my body was trembling so i went outside,[3],-0.4939
very depressing seeing my whole fam packing to go on holiday tomorrow and i'm just staying here upside-down_face,[3],-0.0498
schneiderlin taking his revenge for the 2 fouls,[0],-0.5267
lol little things like that make me so angry x,[0],-0.0566
"cuddling literally kills depression, relieves anxiety, and strengthens the immune system.",[2],-0.296
<user> <user> varsity pine riding,[1],0.0
